sentence_id	token	gold_modal
0	Amendments	O
0	in	O
0	the	O
0	code	O
0	will	O
0	consist	O
0	in	O
0	defining	O
0	an	O
0	electoral	O
0	law	O
0	for	O
0	the	O
0	one-round	O
0	electoral	O
0	system	O
0	,	O
0	and	O
0	in	O
0	establishing	O
0	clear	S_knowledge
0	procedures	O
0	of	O
0	registering	O
0	candidates	O
0	,	O
0	constituents	O
0	,	O
0	as	O
0	well	O
0	as	O
0	vote	O
0	counting	O
0	.	O

1	The	O
1	detainees	O
1	are	O
1	washing	O
1	every	O
1	day	O
1	.	O

2	The	O
2	Marines	O
2	live	O
2	in	O
2	an	O
2	encampment	O
2	100	O
2	yards	O
2	from	O
2	Camp	O
2	X-Ray	O
2	's	O
2	gates	O
2	.	O

3	``	O
3	Brig	O
3	Michael	O
3	Lehnert	O
3	said	O
3	each	O
3	al-Qa'eda	O
3	fighter	O
3	would	S_world
3	be	O
3	given	O
3	eight	O
3	to	O
3	75	O
3	Swiss	O
3	francs	O
3	per	O
3	month	O
3	-	O
3	as	O
3	per	O
3	the	O
3	Geneva	O
3	Convention	O
3	-	O
3	if	O
3	their	O
3	rank	O
3	was	O
3	revealed	O
3	and	O
3	PoW	O
3	status	O
3	accorded	O
3	.	O

4	The	O
4	detainees	O
4	'	O
4	toothbrushes	O
4	are	O
4	shortened	O
4	so	O
4	that	O
4	they	O
4	can	S_agent
4	not	O
4	be	O
4	used	O
4	as	O
4	weapons	O
4	.	O

5	``	O
5	Sometimes	O
5	you	O
5	're	O
5	afraid	O
5	for	O
5	your	O
5	life	O
5	because	O
5	these	O
5	people	O
5	are	O
5	trained	O
5	to	O
5	kill	O
5	you	O
5	,	O
5	''	O
5	said	O
5	Specialist	O
5	Fabian	O
5	Rivas	O
5	.	O

6	How	O
6	could	S_agent
6	anybody	O
6	say	O
6	we	O
6	're	O
6	treating	O
6	anybody	O
6	wrong	S_rules
6	.	O

7	They	O
7	do	O
7	n't	O
7	live	O
7	it	O
7	,	O
7	they	O
7	do	O
7	n't	O
7	see	O
7	it	O
7	,	O
7	so	O
7	how	O
7	can	S_agent
7	they	O
7	talk	O
7	about	O
7	it	O
7	.	O

8	When	O
8	the	O
8	detainees	O
8	look	O
8	up	O
8	at	O
8	a	O
8	watchtower	O
8	,	O
8	they	O
8	see	O
8	the	O
8	Stars	O
8	and	O
8	Stripes	O
8	painted	O
8	on	O
8	the	O
8	front	O
8	of	O
8	the	O
8	sniper	O
8	's	O
8	perch	O
8	.	O

9	Mugabe	O
9	must	S_rules
9	be	O
9	confronted	O
9	with	O
9	constitution	O
9	issue	O
9	Lovemore	O
9	Madhuku	O
9	3/21/02	O
9	1:40:54	O
9	AM	O
9	(	O
9	GMT	O
9	+2	O
9	)	O
9	IT	O
9	will	O
9	be	O
9	a	O
9	monumental	O
9	tragedy	O
9	for	O
9	Zimbabwe	O
9	and	O
9	the	O
9	future	O
9	of	O
9	the	O
9	democratisation	O
9	process	O
9	if	O
9	we	O
9	fail	O
9	to	O
9	draw	O
9	proper	O
9	and	O
9	useful	S_world
9	lessons	O
9	from	O
9	the	O
9	debacle	O
9	surrounding	O
9	the	O
9	just-concluded	O
9	presidential	O
9	election	O
9	.	O

10	The	O
10	first	O
10	group	O
10	is	O
10	the	O
10	media	O
10	.	O

11	An	O
11	election	O
11	which	O
11	fails	O
11	to	O
11	meet	O
11	the	O
11	standard	O
11	of	O
11	being	O
11	``	O
11	free	O
11	and	O
11	fair	O
11	''	O
11	produces	O
11	an	O
11	illegitimate	O
11	outcome	O
11	.	O

12	However	O
12	,	O
12	this	O
12	says	O
12	nothing	O
12	about	O
12	the	O
12	way	O
12	forward	O
12	.	O

13	This	O
13	election	O
13	was	O
13	not	O
13	stolen	O
13	on	O
13	March	O
13	9	O
13	and	O
13	10	O
13	2002	O
13	,	O
13	nor	O
13	is	O
13	the	O
13	outcome	O
13	illegitimate	S_rules
13	merely	O
13	on	O
13	the	O
13	allegations	S_knowledge
13	of	O
13	rigging	O
13	arising	O
13	from	O
13	the	O
13	events	O
13	of	O
13	the	O
13	polling	O
13	days	O
13	.	O

14	The	O
14	ban	O
14	on	O
14	monitoring	O
14	of	O
14	elections	O
14	by	O
14	civic	O
14	society	O
14	was	O
14	also	O
14	reinstated	O
14	.	O

15	This	O
15	brings	O
15	us	O
15	to	O
15	the	O
15	way	O
15	forward	O
15	.	O

16	First	O
16	,	O
16	there	O
16	has	O
16	been	O
16	no	O
16	spontaneous	O
16	uprising	O
16	against	O
16	Mugabe	O
16	notwithstanding	O
16	the	O
16	widespread	O
16	disbelief	O
16	that	O
16	greeted	O
16	his	O
16	victory	O
16	among	O
16	many	O
16	voters	O
16	,	O
16	particularly	O
16	those	O
16	in	O
16	urban	O
16	areas	O
16	.	O

17	He	O
17	has	O
17	used	O
17	the	O
17	current	O
17	constitution	O
17	to	O
17	stay	O
17	in	O
17	power	O
17	.	O

18	More	O
18	fundamentally	O
18	,	O
18	the	O
18	struggle	O
18	for	O
18	a	O
18	new	O
18	constitution	O
18	is	O
18	a	O
18	question	O
18	of	O
18	principle	O
18	,	O
18	not	O
18	personalities	O
18	.	O

19	Under	O
19	the	O
19	current	O
19	constitution	O
19	,	O
19	the	O
19	President	O
19	has	O
19	no	O
19	powers	O
19	to	O
19	designate	O
19	a	O
19	successor	O
19	,	O
19	should	O
19	he	O
19	decide	O
19	to	O
19	retire	O
19	.	O

20	The	O
20	national	O
20	dialogue	O
20	is	O
20	a	O
20	feature	O
20	of	O
20	peace	O
20	accords	O
20	signed	O
20	in	O
20	1999	O
20	by	O
20	all	O
20	warring	O
20	parties	O
20	in	O
20	the	O
20	former	O
20	Zaire	O
20	--	O
20	two	O
20	rebel	O
20	groups	O
20	,	O
20	their	O
20	backers	O
20	Rwanda	O
20	and	O
20	Uganda	O
20	,	O
20	and	O
20	the	O
20	Kinshasa	O
20	government	O
20	and	O
20	its	O
20	allies	O
20	,	O
20	Angola	O
20	,	O
20	Zimbabwe	O
20	and	O
20	Namibia	O
20	.	O

21	Masire	O
21	was	O
21	brought	O
21	back	O
21	into	O
21	the	O
21	DRC	O
21	peace	O
21	process	O
21	in	O
21	February	O
21	this	O
21	year	O
21	as	O
21	facilitator	O
21	for	O
21	the	O
21	inter-Congolese	O
21	dialogue	O
21	by	O
21	President	O
21	Joseph	O
21	Kabila	O
21	.	O

22	Vittori	O
22	,	O
22	37	O
22	,	O
22	spent	O
22	eight	O
22	months	O
22	at	O
22	Russia	O
22	's	O
22	``	O
22	Star	O
22	City	O
22	''	O
22	in	O
22	preparation	O
22	for	O
22	his	O
22	10-day	O
22	mission	O
22	,	O
22	dubbed	O
22	Marco	O
22	Polo	O
22	by	O
22	the	O
22	Italian	O
22	Space	O
22	Agency	O
22	STAVROPOL	O
22	.	O

23	As	O
23	many	O
23	as	O
23	117	O
23	people	O
23	and	O
23	58	O
23	vehicles	O
23	crossed	O
23	the	O
23	border	O
23	through	O
23	that	O
23	checkpoint	O
23	on	O
23	Monday	O
23	,	O
23	the	O
23	spokesman	O
23	said	O
23	.	O

24	``	O
24	This	O
24	``	O
24	legal	S_rules
24	''	O
24	aspect	O
24	of	O
24	the	O
24	debate	O
24	is	O
24	now	O
24	quite	O
24	well	O
24	known	O
24	:	O
24	the	O
24	prisoners	O
24	taken	O
24	on	O
24	the	O
24	ground	O
24	are	O
24	considered	S_knowledge
24	to	O
24	be	O
24	``	O
24	illegal	S_rules
24	combatants	O
24	''	O
24	by	O
24	the	O
24	Americans	O
24	and	O
24	not	O
24	prisoners	O
24	of	O
24	war	O
24	.	O

25	The	O
25	solidity	O
25	of	O
25	this	O
25	argument	O
25	,	O
25	though	O
25	,	O
25	has	O
25	increasingly	O
25	been	O
25	demolished	O
25	,	O
25	by	O
25	,	O
25	among	O
25	others	O
25	,	O
25	the	O
25	Red	O
25	Cross	O
25	,	O
25	which	O
25	thinks	O
25	that	O
25	,	O
25	until	O
25	proof	S_world
25	(	O
25	legally	S_rules
25	established	O
25	)	O
25	of	O
25	the	O
25	contrary	O
25	,	O
25	the	O
25	prisoners	O
25	should	S_rules
25	be	O
25	considered	S_knowledge
25	prisoners	O
25	of	O
25	war	O
25	.	O

26	``	O
26	Until	O
26	now	O
26	,	O
26	this	O
26	right-this	O
26	right	O
26	right	O
26	,	O
26	if	O
26	one	O
26	prefers-has	O
26	more	O
26	or	O
26	less	O
26	been	O
26	accepted	O
26	by	O
26	Washington	O
26	's	O
26	partners	O
26	.	O

27	The	O
27	chief	O
27	SADC	O
27	parliamentary	O
27	observer	O
27	Duke	O
27	Lefhoko	O
27	said	O
27	that	O
27	``	O
27	the	O
27	results	O
27	are	O
27	the	O
27	affair	O
27	of	O
27	the	O
27	people	O
27	of	O
27	Zimbabwe	O
27	.	O

28	The	O
28	U.S.	O
28	report	O
28	stated	O
28	North	O
28	Korean	O
28	residents	O
28	have	O
28	no	O
28	power	S_agent
28	to	O
28	peacefully	S_world
28	replace	O
28	their	O
28	government	O
28	and	O
28	cited	O
28	reports	S_knowledge
28	of	O
28	executions	O
28	of	O
28	citizens	O
28	in	O
28	the	O
28	North	O
28	.	O

29	However	O
29	,	O
29	the	O
29	massive	O
29	participation	O
29	of	O
29	millions	O
29	of	O
29	Iranians	O
29	in	O
29	the	O
29	grand	O
29	rallies	O
29	on	O
29	Feb.	O
29	11	O
29	to	O
29	mark	O
29	the	O
29	anniversary	O
29	of	O
29	the	O
29	victory	O
29	of	O
29	the	O
29	Islamic	O
29	Revolution	O
29	and	O
29	defy	O
29	U.S.	O
29	threats	O
29	against	O
29	this	O
29	country	O
29	once	O
29	again	O
29	revealed	O
29	the	O
29	emptiness	O
29	of	O
29	U.S.	O
29	charges	O
29	against	O
29	Iran	O
29	.	O

30	Indeed	O
30	,	O
30	the	O
30	U.S	O
30	Administration	O
30	,	O
30	which	O
30	claims	O
30	to	O
30	advocate	O
30	international	O
30	human	O
30	rights	S_rules
30	issues	O
30	and	O
30	which	O
30	tries	O
30	to	O
30	play	O
30	the	O
30	role	O
30	of	O
30	a	O
30	world	O
30	policeman	O
30	,	O
30	is	O
30	actually	O
30	condoning	O
30	the	O
30	most	O
30	atrocious	S_rules
30	human	O
30	rights	S_rules
30	violations	O
30	committed	O
30	in	O
30	the	O
30	United	O
30	States	O
30	itself	O
30	.	O

31	The	O
31	resolution	O
31	forced	O
31	him	O
31	into	O
31	a	O
31	corner	O
31	.	O

32	On	O
32	Thursday	O
32	evening	O
32	a	O
32	Palestinian	O
32	suicide	O
32	bomber	O
32	attacked	O
32	a	O
32	hotel	O
32	in	O
32	Natanya	O
32	where	O
32	a	O
32	couple	O
32	of	O
32	hundred	O
32	people	O
32	had	O
32	gathered	O
32	for	O
32	the	O
32	traditional	O
32	Passover	O
32	meal	O
32	.	O

33	For	O
33	the	O
33	time	O
33	being	O
33	at	O
33	least	O
33	the	O
33	United	O
33	States	O
33	has	O
33	thus	O
33	given	O
33	Sharon	O
33	a	O
33	free	S_rules
33	hand	O
33	.	O

34	His	O
34	problem	O
34	is	O
34	that	O
34	he	O
34	does	O
34	not	O
34	know	O
34	what	O
34	to	O
34	do	O
34	with	O
34	it	O
34	.	O

35	Ivanic	O
35	and	O
35	Finance	O
35	Minister	O
35	Milenko	O
35	Vracar	O
35	are	B_rules
35	to	E_rules
35	meet	O
35	with	O
35	the	O
35	governor	O
35	of	O
35	province	O
35	Hebei	O
35	Niu	O
35	Maosheng	O
35	,	O
35	who	O
35	invited	O
35	them	O
35	to	O
35	the	O
35	visit	O
35	,	O
35	and	O
35	other	O
35	officials	O
35	of	O
35	this	O
35	province	O
35	DELHI	O
35	.	O

36	``	O
36	However	O
36	,	O
36	this	O
36	right	O
36	should	S_rules
36	not	O
36	be	O
36	exercised	O
36	to	O
36	the	O
36	detriment	O
36	of	O
36	the	O
36	legitimate	S_rules
36	interests	O
36	of	O
36	neighboring	O
36	states	O
36	.	O

37	Taiwan	O
37	should	S_rules
37	make	O
37	an	O
37	all	O
37	out	O
37	effort	O
37	to	O
37	augment	O
37	naval	O
37	combat	O
37	strength	O
37	.	O

38	Indonesia	O
38	's	O
38	foreign	O
38	debt	O
38	currently	O
38	stands	O
38	at	O
38	$	O
38	140	O
38	billion	O
38	,	O
38	$	O
38	70	O
38	billion	O
38	of	O
38	which	O
38	is	O
38	government	O
38	debt	O
38	.	O

