sentence_id	token	gold_modal
0	The	O
0	American	O
0	Department	O
0	of	O
0	State	O
0	,	O
0	in	O
0	its	O
0	annual	O
0	report	O
0	on	O
0	human	B-event
0	rights	I-priority
0	,	O
0	has	O
0	accused	O
0	a	O
0	number	O
0	of	O
0	countries	O
0	,	O
0	including	O
0	Iran	O
0	,	O
0	of	O
0	human	B-event
0	rights	I-priority
0	violations	I-priority
0	.	O

1	The	O
1	American	O
1	administration	O
1	is	O
1	keeping	O
1	the	O
1	Taleban	O
1	and	O
1	Al-Qa'idah	O
1	prisoners	O
1	in	O
1	metal	O
1	cages	O
1	named	O
1	detention	O
1	centres	O
1	and	O
1	it	O
1	is	O
1	refusing	O
1	to	O
1	identify	O
1	them	O
1	as	O
1	prisoners	O
1	of	O
1	war	O
1	.	O

2	This	O
2	is	O
2	another	O
2	example	O
2	of	O
2	human	B-event
2	rights	I-priority
2	violations	I-priority
2	in	O
2	America	O
2	.	O

3	Only	O
3	after	O
3	the	O
3	extensive	O
3	protest	O
3	of	O
3	the	O
3	world	O
3	[	O
3	media	O
3	]	O
3	and	O
3	the	O
3	human	B-event
3	rights	I-priority
3	organizations	O
3	,	O
3	the	O
3	American	O
3	administration	O
3	was	O
3	compelled	O
3	to	O
3	partially	O
3	recognize	O
3	this	O
3	right	O
3	.	O

4	Analyzing	O
4	the	O
4	IMF	O
4	's	O
4	responsibility	O
4	in	O
4	the	O
4	complex	O
4	crisis	O
4	the	O
4	country	O
4	is	O
4	experiencing	O
4	,	O
4	Diaz	O
4	Bancalari	O
4	stated	O
4	his	O
4	impression	O
4	that	O
4	``	O
4	the	O
4	IMF	O
4	members	O
4	want	O
4	more	O
4	money	O
4	for	O
4	themselves	O
4	,	O
4	''	O
4	without	O
4	admitting	O
4	``	O
4	any	O
4	degree	O
4	of	O
4	co-responsibility	O
4	their	O
4	managers	O
4	have	O
4	had	O
4	in	O
4	the	O
4	things	O
4	that	O
4	have	O
4	happened	O
4	in	O
4	Argentina	O
4	.	O

5	``	O
5	He	O
5	believes	O
5	that	O
5	``	O
5	in	B-event
5	any	I-event
5	negotiation	I-event
5	there	I-event
5	may	I-plausibility
5	be	I-event
5	someone	I-event
5	who	I-event
5	tries	I-event
5	to	I-event
5	impose	I-event
5	conditions	I-event
5	by	I-event
5	cheating	I-event
5	''	O
5	and	O
5	said	O
5	that	O
5	in	O
5	the	O
5	case	O
5	of	O
5	Argentina	O
5	,	O
5	``	O
5	the	O
5	cheaters	O
5	were	O
5	the	O
5	IMF	O
5	,	O
5	''	O
5	who	O
5	``	O
5	praised	O
5	the	O
5	policies	O
5	(	O
5	of	O
5	the	O
5	last	O
5	decade	O
5	)	O
5	and	O
5	held	O
5	them	O
5	up	O
5	as	O
5	an	O
5	example	O
5	''	O
5	and	O
5	now	O
5	``	O
5	they	B-event
5	can	I-plausibility
5	not	O
5	tell	B-event
5	us	I-event
5	that	I-event
5	they	I-event
5	did	I-event
5	not	I-event
5	know	I-event
5	what	I-event
5	was	I-event
5	going	I-event
5	on	I-event
5	.	O

6	``	O
6	At	O
6	the	O
6	same	O
6	time	O
6	,	O
6	he	O
6	admitted	O
6	the	O
6	political	O
6	leadership	O
6	's	O
6	``	O
6	own	O
6	mistakes	O
6	''	O
6	and	O
6	those	O
6	of	O
6	his	O
6	party	O
6	in	O
6	particular	O
6	,	O
6	acknowledging	O
6	the	O
6	existence	O
6	of	O
6	a	O
6	``	O
6	certain	O
6	political	O
6	vision	O
6	that	O
6	is	O
6	infiltrating	O
6	Peronism	O
6	,	O
6	which	O
6	is	O
6	a	O
6	liberal	O
6	vision	O
6	.	O

7	As	O
7	to	O
7	the	O
7	Taiwan	O
7	issue	O
7	,	O
7	Chien	O
7	said	O
7	:	O
7	``	O
7	The	O
7	press	O
7	conference	O
7	showed	O
7	the	O
7	result	B-plausibility
7	of	I-event
7	the	I-event
7	discussions	I-event
7	entirely	O
7	match	O
7	our	O
7	forecast	O
7	...	O
7	''	O
7	Chien	O
7	voiced	O
7	his	O
7	gratitude	O
7	to	O
7	Bush	O
7	for	O
7	``	O
7	having	O
7	honored	O
7	his	O
7	commitment	O
7	''	O
7	he	O
7	pledged	O
7	to	O
7	Taipei	O
7	before	O
7	his	O
7	Asian	O
7	trip	O
7	,	O
7	which	O
7	also	O
7	took	O
7	him	O
7	to	O
7	Japan	O
7	and	O
7	South	O
7	Korea	O
7	.	O

8	``	O
8	Bush	O
8	,	O
8	who	O
8	arrived	O
8	in	O
8	China	O
8	Thursday	O
8	morning	O
8	,	O
8	said	O
8	the	O
8	United	O
8	States	O
8	hoped	O
8	for	O
8	a	O
8	``	O
8	peaceful	B-plausibility
8	settlement	I-event
8	''	I-event
8	to	I-event
8	tensions	I-event
8	between	I-event
8	China	I-event
8	and	I-event
8	Taiwan	I-event
8	and	O
8	stressed	O
8	Washington	O
8	's	O
8	policy	B-priority
8	on	I-event
8	the	I-event
8	island	I-event
8	had	O
8	not	O
8	altered	O
8	.	O

9	From	O
9	the	O
9	governing	O
9	coalition	O
9	``	O
9	Alliance	O
9	for	O
9	State	O
9	''	O
9	,	O
9	the	O
9	Social	O
9	Democratic	O
9	Party	O
9	(	O
9	SDP	O
9	)	O
9	will	O
9	be	O
9	represented	O
9	in	O
9	the	O
9	commission	O
9	by	O
9	Gaqo	O
9	Apostoli	O
9	,	O
9	Human	O
9	Rights	O
9	Union	O
9	Party	O
9	(	O
9	PBDNj	O
9	)	O
9	by	O
9	Ligoraq	O
9	Karamelo	O
9	,	O
9	and	O
9	the	O
9	Agrarian	O
9	Party	O
9	by	O
9	Ndue	O
9	Preka	O
9	.	O

10	By	O
10	mid-morning	O
10	,	O
10	they	O
10	are	O
10	lounging	O
10	on	O
10	mats	O
10	on	O
10	the	O
10	concrete	O
10	floors	O
10	of	O
10	their	O
10	8ft-square	O
10	cages	O
10	,	O
10	the	O
10	blistering	O
10	sun	O
10	beating	O
10	on	O
10	the	O
10	tin	O
10	roofs	O
10	.	O

11	Some	O
11	hang	O
11	their	O
11	towels	O
11	out	O
11	to	O
11	dry	O
11	in	O
11	the	O
11	breeze	O
11	.	O

12	This	O
12	is	O
12	Guantanamo	O
12	Bay	O
12	,	O
12	a	O
12	sleepy	O
12	and	O
12	almost	O
