sentence_id	token	gold_modal
0	The	O
0	most	O
0	interesting	O
0	point	O
0	is	O
0	that	O
0	America	O
0	has	O
0	been	O
0	expelled	O
0	from	O
0	membership	O
0	of	O
0	the	O
0	international	O
0	human	B_event
0	rights	I_rules
0	organization	O
0	,	O
0	because	O
0	of	O
0	its	O
0	repeated	O
0	violation	B_rules
0	of	I_event
0	human	I_event
0	rights	I_rules
0	.	O

1	The	O
1	American	O
1	administration	O
1	,	O
1	during	O
1	Bush	O
1	's	O
1	presidency	O
1	in	O
1	particular	O
1	,	O
1	has	O
1	adopted	O
1	unilateral	O
1	policies	O
1	over	O
1	such	O
1	international	O
1	issues	O
1	as	O
1	the	O
1	reduction	O
1	of	O
1	strategic	B_intentional
1	arms	I_event
1	,	O
1	environmental	O
1	concerns	O
1	including	O
1	the	O
1	Kyoto	O
1	protocol	O
1	,	O
1	proposal	O
1	to	O
1	set	O
1	up	O
1	an	O
1	international	O
1	criminal	O
1	court	O
1	and	O
1	lately	O
1	over	O
1	the	O
1	fight	O
1	against	O
1	terrorism	O
1	.	O

2	Buenos	O
2	Aires	O
2	,	O
2	22	O
2	April	O
2	(	O
2	Telam	O
2	)	O
2	--	O
2	Justicialist	O
2	Deputy	O
2	Jose	O
2	Manuel	O
2	Diaz	O
2	Bancalari	O
2	said	O
2	today	O
2	that	O
2	the	O
2	IMF	O
2	``	O
2	is	O
2	seeking	O
2	to	O
2	create	O
2	an	O
2	uncontrollable	O
2	social	O
2	situation	O
2	''	O
2	with	O
2	the	O
2	demands	O
2	it	O
2	has	O
2	made	O
2	of	O
2	the	O
2	government	O
2	and	O
2	,	O
2	on	O
2	the	O
2	other	O
2	hand	O
2	,	O
2	he	O
2	confirmed	O
2	the	O
2	PJ	O
2	[	O
2	Justicialist	O
2	Party	O
2	]	O
2	bloc	O
2	's	O
2	willingness	O
2	to	O
2	support	O
2	approval	B_rules
2	of	I_event
2	the	I_event
2	draft	I_event
2	law	I_event
2	on	I_event
2	bonds	I_event
2	submitted	I_event
2	by	I_event
2	the	I_event
2	executive	I_event
2	branch	I_event
2	.	O

3	``	O
3	Although	O
3	he	O
3	confirmed	O
3	the	O
3	PJ	O
3	bloc	O
3	's	O
3	support	O
3	for	O
3	the	O
3	work	O
3	of	O
3	President	O
3	[	O
3	Eduardo	O
3	]	O
3	Duhalde	O
3	,	O
3	Diaz	O
3	Bancalari	O
3	expressed	O
3	his	O
3	surprise	O
3	at	O
3	``	O
3	the	O
3	statements	O
3	by	O
3	some	O
3	government	O
3	officials	O
3	in	O
3	which	O
3	they	O
3	want	O
3	to	O
3	make	O
3	it	O
3	seem	O
3	that	O
3	there	O
3	is	O
3	no	O
3	will	B_intentional
3	to	I_event
3	discuss	I_event
3	it	I_event
3	in	I_event
3	our	I_event
3	circles	I_event
3	.	O

4	TAIPEI	O
4	,	O
4	Feb	O
4	21	O
4	(	O
4	AFP	O
4	)	O
4	-	O
4	Taiwan	O
4	Foreign	O
4	Minister	O
4	Eugene	O
4	Chien	O
4	on	O
4	Thursday	O
4	hailed	O
4	US	O
4	President	O
4	George	O
4	W.	O
4	Bush	O
4	for	O
4	not	O
4	trading	O
4	away	O
4	the	O
4	island	O
4	's	O
4	interests	O
4	to	O
4	Beijing	O
4	.	O

5	``	O
5	Bush	O
5	reiterated	O
5	his	O
5	support	B_intentional
5	for	I_event
5	the	I_event
5	Taiwan	I_event
5	Relations	I_event
5	Act	I_event
5	,	O
5	under	O
5	which	O
5	the	B_event
5	United	I_event
5	States	I_event
5	is	O
5	committed	B_event
5	to	I_event
5	providing	I_event
5	the	I_event
5	island	I_event
5	with	I_event
5	the	I_event
5	means	I_event
5	to	I_event
5	defend	I_event
5	itself	I_event
5	.	O

6	Beijing	O
6	has	O
6	repeatedly	O
6	threatened	O
6	to	O
6	take	O
6	Taiwan	O
6	by	O
6	force	O
6	should	O
6	the	O
6	island	O
6	declare	O
6	formal	O
6	independence	O
6	.	O

7	Soldiers	O
7	Unite	O
7	To	O
7	Defend	O
7	Camp	O
7	X-Ray	O
7	London	O
7	Daily	O
7	Telegraph	O
7	January	O
7	25	O
7	,	O
7	2002	O
7	Soldiers	O
7	Unite	O
7	To	O
7	Defend	O
7	Camp	O
7	X-Ray	O
7	American	O
7	Marines	O
7	are	O
7	bruised	O
7	by	O
7	criticism	O
7	of	O
7	their	O
7	treatment	O
7	of	O
7	Taliban	O
7	and	O
7	al-Qa'eda	O
7	prisoners	O
7	,	O
7	reports	O
7	Toby	O
7	Harnden	O
7	in	O
7	Guantanamo	O
7	Bay	O
7	,	O
7	Cuba	O
7	Before	O
7	dawn	O
7	,	O
7	the	O
7	prison	O
7	camp	O
7	echoes	O
7	to	O
7	the	O
7	voice	O
7	of	O
7	the	O
7	muezzin	O
7	as	O
7	the	O
7	Muslim	O
7	inmates	O
7	are	O
7	called	O
7	to	O
7	prayer	O
7	.	O

8	It	O
8	is	O
8	5.17am	O
8	and	O
8	Lieut	O
8	Abuhena	O
8	Mohammad	O
8	Saiful-Islam	O
8	of	O
8	the	O
8	US	O
8	navy	O
8	is	O
8	performing	O
8	his	O
8	first	O
8	duty	O
8	as	O
8	Camp	O
8	X-Ray	O
8	's	O
8	chaplin	O
8	and	O
8	imam	O
8	.	O

9	Others	O
9	stand	O
9	or	O
9	pace	O
9	around	O
9	before	O
9	slumping	O
9	again	O
9	.	O

10	On	O
10	entering	O
10	Camp	O
10	X-Ray	O
10	,	O
10	one	O
10	inmate	O
10	vowed	O
10	to	O
10	kill	O
10	an	O
10	American	O
10	before	O
10	he	O
10	left	O
10	.	O

11	Another	O
11	detainee	O
11	bit	O
11	a	O
11	guard	O
11	trying	O
11	to	O
11	subdue	O
11	him	O
11	and	O
11	,	O
11	two	O
11	days	O
11	ago	O
11	,	O
11	another	O
11	spat	O
11	on	O
11	a	O
11	military	O
11	policeman	O
11	.	O

12	Under	O
12	the	O
12	tin	O
12	roofs	O
12	,	O
12	there	O
12	is	O
12	wood	O
12	to	O
12	absorb	O
12	the	O
12	sun	O
12	's	O
12	heat	O
12	and	O
12	keep	O
12	them	O
12	cool	O
12	.	O

13	There	O
13	are	O
13	jokes	O
13	at	O
13	Camp	O
13	X-Ray	O
13	but	O
13	the	O
13	sense	B_knowledge
13	of	I_event
13	danger	I_event
13	is	O
13	ever	O
13	present	O
13	.	O

14	A	O
14	sign	O
14	pointing	O
14	to	O
14	Mecca	O
14	has	O
14	just	O
14	been	O
14	erected	O
14	,	O
14	but	O
14	the	B_event
14	defeated	I_event
14	fighters	I_event
14	are	O
14	never	O
14	allowed	B_rules
14	to	I_event
14	forget	I_event
14	that	I_event
14	America	I_event
14	,	O
14	their	O
14	sworn	O
14	enemy	O
14	,	O
14	now	B_event
14	controls	I_event
14	them	I_event
14	.	O

15	Yet	O
15	I	B_event
15	must	I_rules
15	declare	I_event
15	my	I_event
15	interests	I_event
15	at	I_event
15	the	I_event
15	outset	I_event
15	.	O

16	In	O
16	terms	O
16	of	O
16	that	O
16	view	O
16	,	O
16	it	B_event
16	is	O
16	almost	O
16	impossible	B_world
16	to	I_event
16	change	I_event
16	the	I_event
16	government	I_event
16	through	I_event
16	an	I_event
16	election	I_event
16	conducted	I_event
16	in	I_event
16	terms	I_event
16	of	I_event
16	the	I_event
16	current	I_event
16	constitution	I_event
16	.	O

17	Third	O
17	,	O
17	it	O
17	is	O
17	alleged	B_knowledge
17	that	I_event
17	some	I_event
17	key	I_intentional
17	election	I_event
17	officials	I_event
17	such	I_event
17	as	I_event
17	presiding	I_event
17	officers	I_event
17	were	I_event
17	Central	I_event
17	Intelligence	I_event
17	Organisation	I_event
17	operatives	I_event
17	.	O

18	This	B_event
18	enabled	I_agent
18	the	I_event
18	Zimbabwe	I_event
18	Broadcasting	I_event
18	Corporation	I_event
18	to	I_event
18	abuse	I_event
18	its	I_event
18	position	I_event
18	by	O
18	broadcasting	O
18	ZANU	O
18	PF	O
18	propaganda	O
18	only	O
18	.	O

19	The	O
19	conclusion	O
19	to	O
19	be	O
19	reached	O
19	from	O
19	this	O
19	whole	O
19	picture	O
19	is	O
19	that	O
19	under	O
19	the	O
19	current	O
19	constitutional	O
19	and	O
19	legal	B_rules
19	framework	I_event
19	for	I_event
19	the	I_event
19	holding	I_event
19	of	I_event
19	presidential	I_event
19	elections	I_event
19	,	O
19	it	B_event
19	is	O
19	almost	O
19	impossible	B_world
19	to	I_event
19	vote	I_event
19	out	I_event
19	an	I_event
19	incumbent	I_event
19	President	I_event
19	.	O

20	Various	O
20	options	O
20	have	O
20	been	O
20	discussed	O
20	,	O
20	but	O
20	the	O
20	better	B_intentional
20	way	I_event
