sentence_id	token	gold_modal
0	Amendments	O
0	in	O
0	the	O
0	code	O
0	will	O
0	consist	O
0	in	O
0	defining	O
0	an	O
0	electoral	O
0	law	O
0	for	O
0	the	O
0	one-round	O
0	electoral	O
0	system	O
0	,	O
0	and	O
0	in	O
0	establishing	O
0	clear	B-knowledge
0	procedures	I-event
0	of	I-event
0	registering	I-event
0	candidates	I-event
0	,	I-event
0	constituents	I-event
0	,	I-event
0	as	I-event
0	well	I-event
0	as	I-event
0	vote	I-event
0	counting	I-event
0	.	O

1	The	O
1	detainees	O
1	are	O
1	washing	O
1	every	O
1	day	O
1	.	O

2	The	O
2	Marines	O
2	live	O
2	in	O
2	an	O
2	encampment	O
2	100	O
2	yards	O
2	from	O
2	Camp	O
2	X-Ray	O
2	's	O
2	gates	O
2	.	O

3	``	O
3	Brig	O
3	Michael	O
3	Lehnert	O
3	said	O
3	each	B-event
3	al-Qa'eda	I-event
3	fighter	I-event
3	would	I-world
3	be	O
3	given	B-event
3	eight	I-event
3	to	I-event
3	75	I-event
3	Swiss	I-event
3	francs	I-event
3	per	I-event
3	month	I-event
3	-	O
3	as	O
3	per	O
3	the	O
3	Geneva	O
3	Convention	O
3	-	O
3	if	O
3	their	O
3	rank	O
3	was	O
3	revealed	O
3	and	O
3	PoW	O
3	status	O
3	accorded	O
3	.	O

4	The	O
4	detainees	O
4	'	O
4	toothbrushes	O
4	are	O
4	shortened	O
4	so	O
4	that	O
4	they	B-event
4	can	I-agent
4	not	O
4	be	B-event
4	used	I-event
4	as	I-event
4	weapons	I-event
4	.	O

5	``	O
5	Sometimes	O
5	you	O
5	're	O
5	afraid	O
5	for	O
5	your	O
5	life	O
5	because	O
5	these	O
5	people	O
5	are	O
5	trained	O
5	to	O
5	kill	O
5	you	O
5	,	O
5	''	O
5	said	O
5	Specialist	O
5	Fabian	O
5	Rivas	O
5	.	O

6	How	O
6	could	B-agent
6	anybody	I-event
6	say	I-event
6	we	I-event
6	're	I-event
6	treating	I-event
6	anybody	I-event
6	wrong	I-rules
6	.	O

7	They	O
7	do	O
7	n't	O
7	live	O
7	it	O
7	,	O
7	they	O
7	do	O
7	n't	O
7	see	O
7	it	O
7	,	O
7	so	O
7	how	O
7	can	B-agent
7	they	I-event
7	talk	I-event
7	about	I-event
7	it	I-event
7	.	O

8	When	O
8	the	O
8	detainees	O
8	look	O
8	up	O
8	at	O
8	a	O
8	watchtower	O
8	,	O
8	they	O
8	see	O
8	the	O
8	Stars	O
8	and	O
8	Stripes	O
8	painted	O
8	on	O
8	the	O
8	front	O
8	of	O
8	the	O
8	sniper	O
8	's	O
8	perch	O
8	.	O

9	Mugabe	B-event
9	must	I-rules
9	be	I-event
9	confronted	I-event
9	with	I-event
9	constitution	I-event
9	issue	I-event
9	Lovemore	O
9	Madhuku	O
9	3/21/02	O
9	1:40:54	O
9	AM	O
9	(	O
9	GMT	O
9	+2	O
9	)	O
9	IT	O
9	will	O
9	be	O
9	a	O
9	monumental	O
9	tragedy	O
9	for	O
9	Zimbabwe	O
9	and	O
9	the	O
9	future	O
9	of	O
9	the	O
9	democratisation	O
9	process	O
9	if	O
9	we	O
9	fail	O
9	to	O
9	draw	O
9	proper	O
9	and	O
9	useful	B-world
9	lessons	I-event
9	from	O
9	the	O
9	debacle	O
9	surrounding	O
9	the	O
9	just-concluded	O
9	presidential	O
9	election	O
9	.	O

10	The	O
10	first	O
10	group	O
10	is	O
10	the	O
10	media	O
10	.	O

11	An	O
11	election	O
11	which	O
11	fails	O
11	to	O
11	meet	O
11	the	O
11	standard	O
11	of	O
11	being	O
11	``	O
11	free	O
11	and	O
11	fair	O
11	''	O
11	produces	O
11	an	O
11	illegitimate	O
11	outcome	O
11	.	O

12	However	O
12	,	O
12	this	O
12	says	O
12	nothing	O
12	about	O
12	the	O
12	way	O
12	forward	O
12	.	O

13	This	O
13	election	O
13	was	O
13	not	O
13	stolen	O
13	on	O
13	March	O
13	9	O
13	and	O
13	10	O
13	2002	O
13	,	O
13	nor	O
13	is	O
13	the	O
13	outcome	B-event
13	illegitimate	I-rules
13	merely	O
13	on	O
13	the	O
13	allegations	B-knowledge
13	of	I-event
13	rigging	I-event
13	arising	I-event
13	from	I-event
13	the	I-event
13	events	I-event
13	of	I-event
13	the	I-event
13	polling	I-event
13	days	I-event
13	.	O

14	The	O
14	ban	O
14	on	O
14	monitoring	O
14	of	O
14	elections	O
14	by	O
14	civic	O
14	society	O
14	was	O
14	also	O
14	reinstated	O
14	.	O

15	This	O
15	brings	O
15	us	O
15	to	O
15	the	O
15	way	O
15	forward	O
15	.	O

16	First	O
16	,	O
16	there	O
16	has	O
16	been	O
16	no	O
16	spontaneous	O
16	uprising	O
16	against	O
16	Mugabe	O
16	notwithstanding	O
16	the	O
16	widespread	O
16	disbelief	O
16	that	O
16	greeted	O
16	his	O
16	victory	O
16	among	O
16	many	O
16	voters	O
16	,	O
16	particularly	O
16	those	O
16	in	O
16	urban	O
16	areas	O
16	.	O

17	He	O
17	has	O
17	used	O
17	the	O
17	current	O
17	constitution	O
17	to	O
17	stay	O
17	in	O
17	power	O
17	.	O

18	More	O
18	fundamentally	O
18	,	O
18	the	O
18	struggle	O
18	for	O
18	a	O
18	new	O
18	constitution	O
18	is	O
18	a	O
18	question	O
18	of	O
18	principle	O
18	,	O
18	not	O
18	personalities	O
18	.	O

19	Under	O
19	the	O
19	current	O
19	constitution	O
19	,	O
19	the	O
19	President	O
19	has	O
19	no	O
19	powers	O
19	to	O
19	designate	O
19	a	O
19	successor	O
19	,	O
19	should	O
19	he	O
19	decide	O
19	to	O
19	retire	O
19	.	O

20	The	O
20	national	O
20	dialogue	O
20	is	O
20	a	O
20	feature	O
20	of	O
20	peace	O
20	accords	O
20	signed	O
20	in	O
20	1999	O
20	by	O
20	all	O
20	warring	O
20	parties	O
20	in	O
20	the	O
20	former	O
20	Zaire	O
20	--	O
20	two	O
20	rebel	O
20	groups	O
20	,	O
20	their	O
20	backers	O
20	Rwanda	O
20	and	O
20	Uganda	O
20	,	O
20	and	O
20	the	O
20	Kinshasa	O
20	government	O
20	and	O
20	its	O
20	allies	O
20	,	O
20	Angola	O
20	,	O
20	Zimbabwe	O
20	and	O
20	Namibia	O
20	.	O

21	Masire	O
21	was	O
21	brought	O
21	back	O
21	into	O
21	the	O
21	DRC	O
21	peace	O
21	process	O
21	in	O
21	February	O
21	this	O
21	year	O
21	as	O
21	facilitator	O
21	for	O
21	the	O
21	inter-Congolese	O
21	dialogue	O
21	by	O
21	President	O
21	Joseph	O
21	Kabila	O
21	.	O

22	As	O
22	many	O
22	as	O
22	117	O
22	people	O
22	and	O
22	58	O
22	vehicles	O
22	crossed	O
22	the	O
22	border	O
22	through	O
22	that	O
22	checkpoint	O
22	on	O
22	Monday	O
22	,	O
22	the	O
22	spokesman	O
22	said	O
22	.	O

23	``	O
23	This	O
23	``	O
23	legal	B-rules
23	''	O
23	aspect	B-event
23	of	I-event
23	the	I-event
23	debate	I-event
23	is	O
23	now	O
23	quite	O
23	well	O
23	known	O
23	:	O
23	the	B-event
23	prisoners	I-event
23	taken	I-event
23	on	I-event
23	the	I-event
23	ground	I-event
23	are	O
23	considered	B-knowledge
23	to	I-event
23	be	I-event
23	``	I-event
23	illegal	I-rules
23	combatants	I-event
23	''	O
23	by	O
23	the	O
23	Americans	O
23	and	O
23	not	O
23	prisoners	O
23	of	O
23	war	O
23	.	O

24	The	O
24	solidity	O
24	of	O
24	this	O
24	argument	O
24	,	O
24	though	O
24	,	O
24	has	O
24	increasingly	O
24	been	O
24	demolished	O
24	,	O
24	by	O
24	,	O
24	among	O
24	others	O
24	,	O
24	the	O
24	Red	O
24	Cross	O
24	,	O
24	which	O
24	thinks	O
24	that	O
24	,	O
24	until	O
24	proof	B-world
24	(	O
24	legally	B-rules
24	established	I-event
24	)	O
24	of	B-event
24	the	I-event
24	contrary	I-event
24	,	O
24	the	B-event
24	prisoners	I-event
24	should	I-rules
24	be	I-event
24	considered	I-knowledge
24	prisoners	I-event
24	of	I-event
24	war	I-event
24	.	O

25	``	O
25	Until	O
25	now	O
25	,	O
25	this	O
25	right-this	O
25	right	O
25	right	O
25	,	O
25	if	O
25	one	O
25	prefers-has	O
25	more	O
25	or	O
25	less	O
25	been	O
25	accepted	O
25	by	O
25	Washington	O
25	's	O
25	partners	O
25	.	O

26	The	O
26	chief	O
26	SADC	O
26	parliamentary	O
26	observer	O
26	Duke	O
26	Lefhoko	O
26	said	O
26	that	O
26	``	O
26	the	O
26	results	O
26	are	O
26	the	O
26	affair	O
26	of	O
26	the	O
26	people	O
26	of	O
26	Zimbabwe	O
26	.	O

27	The	O
27	U.S.	O
27	report	O
27	stated	O
27	North	O
27	Korean	O
27	residents	O
27	have	O
27	no	O
27	power	B-agent
27	to	I-event
27	peacefully	I-world
27	replace	I-event
27	their	I-event
27	government	I-event
27	and	O
27	cited	O
27	reports	B-knowledge
27	of	I-event
27	executions	I-event
27	of	I-event
27	citizens	I-event
27	in	I-event
27	the	I-event
27	North	I-event
27	.	O

28	However	O
28	,	O
28	the	O
28	massive	O
28	participation	O
28	of	O
28	millions	O
28	of	O
28	Iranians	O
28	in	O
28	the	O
28	grand	O
28	rallies	O
28	on	O
28	Feb.	O
28	11	O
28	to	O
28	mark	O
28	the	O
28	anniversary	O
28	of	O
28	the	O
28	victory	O
28	of	O
28	the	O
28	Islamic	O
28	Revolution	O
28	and	O
28	defy	O
28	U.S.	O
28	threats	O
28	against	O
28	this	O
28	country	O
28	once	O
28	again	O
28	revealed	O
28	the	O
28	emptiness	O
28	of	O
28	U.S.	O
28	charges	O
28	against	O
28	Iran	O
28	.	O

29	Indeed	O
29	,	O
29	the	O
29	U.S	O
29	Administration	O
29	,	O
29	which	O
29	claims	O
29	to	O
29	advocate	O
29	international	O
29	human	O
29	rights	B-rules
29	issues	I-event
29	and	O
29	which	O
29	tries	O
29	to	O
29	play	O
29	the	O
29	role	O
29	of	O
29	a	O
29	world	O
29	policeman	O
29	,	O
29	is	O
29	actually	O
29	condoning	O
29	the	O
29	most	O
29	atrocious	B-rules
29	human	I-event
29	rights	I-rules
29	violations	I-event
29	committed	I-event
29	in	I-event
29	the	I-event
29	United	I-event
29	States	I-event
29	itself	I-event
29	.	O

30	The	O
30	resolution	O
30	forced	O
30	him	O
30	into	O
30	a	O
30	corner	O
30	.	O

31	On	O
31	Thursday	O
31	evening	O
31	a	O
31	Palestinian	O
31	suicide	O
31	bomber	O
31	attacked	O
31	a	O
31	hotel	O
31	in	O
31	Natanya	O
31	where	O
31	a	O
31	couple	O
31	of	O
31	hundred	O
31	people	O
31	had	O
31	gathered	O
31	for	O
31	the	O
31	traditional	O
31	Passover	O
31	meal	O
31	.	O

32	For	O
32	the	O
32	time	O
32	being	O
32	at	O
32	least	O
32	the	O
32	United	O
32	States	O
32	has	O
32	thus	O
32	given	O
32	Sharon	O
32	a	O
32	free	B-rules
32	hand	I-event
32	.	O

33	His	O
33	problem	O
33	is	O
33	that	O
33	he	O
33	does	O
33	not	O
33	know	O
33	what	O
33	to	O
33	do	O
33	with	O
33	it	O
33	.	O

34	``	O
34	However	O
34	,	O
34	this	B-event
34	right	I-event
34	should	I-rules
34	not	I-event
34	be	I-event
34	exercised	I-event
34	to	I-event
34	the	I-event
34	detriment	I-event
34	of	I-event
34	the	I-event
34	legitimate	I-rules
34	interests	I-event
34	of	I-event
34	neighboring	I-event
34	states	I-event
34	.	O

35	Taiwan	B-event
35	should	I-rules
35	make	I-event
35	an	I-event
35	all	I-event
35	out	I-event
35	effort	I-event
35	to	I-event
35	augment	I-event
35	naval	I-event
35	combat	I-event
35	strength	I-event
35	.	O

36	Indonesia	O
36	's	O
36	foreign	O
36	debt	O
36	currently	O
36	stands	O
36	at	O
36	$	O
36	140	O
36	billion	O
36	,	O
36	$	O
36	70	O
36	billion	O
36	of	O
36	which	O
36	is	O
36	government	O
36	debt	O
36	.	O

37	Poll	O
37	observers	O
37	invited	O
37	Presidential	O
37	Reporter	O
37	-	O
37	PRESIDENT	B-event
37	Mugabe	I-event
37	yesterday	O
37	invited	O
37	foreign	O
37	observers	O
37	from	O
37	various	O
37	international	O
37	organisations	O
37	and	O
37	some	O
37	individual	O
37	countries	O
37	to	O
37	come	O
37	and	O
37	observe	O
37	the	O
37	forthcoming	O
