sentence_id	token	gold_modal	head
0	The	O	O
0	most	O	O
0	interesting	O	O
0	point	O	O
0	is	O	O
0	that	O	O
0	America	O	O
0	has	O	O
0	been	O	O
0	expelled	O	O
0	from	O	O
0	membership	O	O
0	of	O	O
0	the	O	O
0	international	O	O
0	human	O	S-TARGET
0	rights	S-priority	O
0	organization	O	O
0	,	O	O
0	because	O	O
0	of	O	O
0	its	O	O
0	repeated	O	O
0	violation	S-priority	O
0	of	O	S-TARGET
0	human	O	O
0	rights	S-priority	O
0	.	O	O

1	The	O	O
1	American	O	O
1	administration	O	O
1	,	O	O
1	during	O	O
1	Bush	O	O
1	's	O	O
1	presidency	O	O
1	in	O	O
1	particular	O	O
1	,	O	O
1	has	O	O
1	adopted	O	O
1	unilateral	O	O
1	policies	O	O
1	over	O	O
1	such	O	O
1	international	O	O
1	issues	O	O
1	as	O	O
1	the	O	O
1	reduction	O	O
1	of	O	O
1	strategic	S-priority	O
1	arms	O	S-TARGET
1	,	O	O
1	environmental	O	O
1	concerns	O	O
1	including	O	O
1	the	O	O
1	Kyoto	O	O
1	protocol	O	O
1	,	O	O
1	proposal	O	O
1	to	O	O
1	set	O	O
1	up	O	O
1	an	O	O
1	international	O	O
1	criminal	O	O
1	court	O	O
1	and	O	O
1	lately	O	O
1	over	O	O
1	the	O	O
1	fight	O	O
1	against	O	O
1	terrorism	O	O
1	.	O	O

2	Buenos	O	O
2	Aires	O	O
2	,	O	O
2	22	O	O
2	April	O	O
2	(	O	O
2	Telam	O	O
2	)	O	O
2	--	O	O
2	Justicialist	O	O
2	Deputy	O	O
2	Jose	O	O
2	Manuel	O	O
2	Diaz	O	O
2	Bancalari	O	O
2	said	O	O
2	today	O	O
2	that	O	O
2	the	O	O
2	IMF	O	O
2	``	O	O
2	is	O	O
2	seeking	O	O
2	to	O	O
2	create	O	O
2	an	O	O
2	uncontrollable	O	O
2	social	O	O
2	situation	O	O
2	''	O	O
2	with	O	O
2	the	O	O
2	demands	O	O
2	it	O	O
2	has	O	O
2	made	O	O
2	of	O	O
2	the	O	O
2	government	O	O
2	and	O	O
2	,	O	O
2	on	O	O
2	the	O	O
2	other	O	O
2	hand	O	O
2	,	O	O
2	he	O	O
2	confirmed	O	O
2	the	O	O
2	PJ	O	O
2	[	O	O
2	Justicialist	O	O
2	Party	O	O
2	]	O	O
2	bloc	O	O
2	's	O	O
2	willingness	O	O
2	to	O	O
2	support	O	O
2	approval	S-priority	O
2	of	O	O
2	the	O	O
2	draft	O	O
2	law	O	O
2	on	O	S-TARGET
2	bonds	O	O
2	submitted	O	O
2	by	O	O
2	the	O	O
2	executive	O	O
2	branch	O	O
2	.	O	O

3	``	O	O
3	Although	O	O
3	he	O	O
3	confirmed	O	O
3	the	O	O
3	PJ	O	O
3	bloc	O	O
3	's	O	O
3	support	O	O
3	for	O	O
3	the	O	O
3	work	O	O
3	of	O	O
3	President	O	O
3	[	O	O
3	Eduardo	O	O
3	]	O	O
3	Duhalde	O	O
3	,	O	O
3	Diaz	O	O
3	Bancalari	O	O
3	expressed	O	O
3	his	O	O
3	surprise	O	O
3	at	O	O
3	``	O	O
3	the	O	O
3	statements	O	O
3	by	O	O
3	some	O	O
3	government	O	O
3	officials	O	O
3	in	O	O
3	which	O	O
3	they	O	O
3	want	O	O
3	to	O	O
3	make	O	O
3	it	O	O
3	seem	O	O
3	that	O	O
3	there	O	O
3	is	O	O
3	no	O	O
3	will	S-priority	O
3	to	O	O
3	discuss	O	S-TARGET
3	it	O	O
3	in	O	O
3	our	O	O
3	circles	O	O
3	.	O	O

4	TAIPEI	O	O
4	,	O	O
