sentence_id	token	gold_modal	head
0	Amendments	O	O
0	in	O	O
0	the	O	O
0	code	O	O
0	will	O	O
0	consist	O	O
0	in	O	O
0	defining	O	O
0	an	O	O
0	electoral	O	O
0	law	O	O
0	for	O	O
0	the	O	O
0	one-round	O	O
0	electoral	O	O
0	system	O	O
0	,	O	O
0	and	O	O
0	in	O	O
0	establishing	O	O
0	clear	S-plausibility	O
0	procedures	O	S-TARGET
0	of	O	O
0	registering	O	O
0	candidates	O	O
0	,	O	O
0	constituents	O	O
0	,	O	O
0	as	O	O
0	well	O	O
0	as	O	O
0	vote	O	O
0	counting	O	O
0	.	O	O

1	The	O	O
1	detainees	O	O
1	are	O	O
1	washing	O	O
1	every	O	O
1	day	O	O
1	.	O	O

2	The	O	O
2	Marines	O	O
2	live	O	O
2	in	O	O
2	an	O	O
2	encampment	O	O
2	100	O	O
2	yards	O	O
2	from	O	O
2	Camp	O	O
2	X-Ray	O	O
2	's	O	O
2	gates	O	O
2	.	O	O

3	``	O	O
3	Brig	O	O
3	Michael	O	O
3	Lehnert	O	O
3	said	O	O
3	each	O	O
3	al-Qa'eda	O	O
3	fighter	O	O
3	would	S-plausibility	O
3	be	O	O
3	given	O	S-TARGET
3	eight	O	O
3	to	O	O
3	75	O	O
3	Swiss	O	O
3	francs	O	O
3	per	O	O
3	month	O	O
3	-	O	O
3	as	O	O
3	per	O	O
3	the	O	O
3	Geneva	O	O
3	Convention	O	O
3	-	O	O
3	if	O	O
3	their	O	O
3	rank	O	O
3	was	O	O
3	revealed	O	O
3	and	O	O
3	PoW	O	O
3	status	O	O
3	accorded	O	O
3	.	O	O

4	The	O	O
4	detainees	O	O
4	'	O	O
4	toothbrushes	O	O
4	are	O	O
4	shortened	O	O
4	so	O	O
4	that	O	O
4	they	O	O
4	can	S-plausibility	O
4	not	O	O
4	be	O	O
4	used	O	S-TARGET
4	as	O	O
4	weapons	O	O
4	.	O	O

5	``	O	O
5	Sometimes	O	O
5	you	O	O
5	're	O	O
5	afraid	O	O
5	for	O	O
5	your	O	O
5	life	O	O
5	because	O	O
5	these	O	O
5	people	O	O
5	are	O	O
5	trained	O	O
5	to	O	O
5	kill	O	O
5	you	O	O
5	,	O	O
5	''	O	O
5	said	O	O
5	Specialist	O	O
5	Fabian	O	O
5	Rivas	O	O
5	.	O	O

6	How	O	O
6	could	S-plausibility	O
6	anybody	O	O
6	say	O	S-TARGET
6	we	O	O
6	're	O	O
6	treating	O	O
6	anybody	O	O
6	wrong	S-priority	O
6	.	O	O

7	They	O	O
7	do	O	O
7	n't	O	O
7	live	O	S-TARGET
7	it	O	O
7	,	O	O
7	they	O	O
7	do	O	O
7	n't	O	O
7	see	O	O
7	it	O	O
7	,	O	O
7	so	O	O
7	how	O	O
7	can	S-plausibility	O
7	they	O	O
7	talk	O	O
7	about	O	O
7	it	O	O
7	.	O	O

8	When	O	O
8	the	O	O
8	detainees	O	O
8	look	O	O
8	up	O	O
8	at	O	O
8	a	O	O
8	watchtower	O	O
8	,	O	O
8	they	O	O
8	see	O	O
8	the	O	O
8	Stars	O	O
8	and	O	O
8	Stripes	O	O
8	painted	O	O
8	on	O	O
8	the	O	O
8	front	O	O
8	of	O	O
8	the	O	O
8	sniper	O	O
8	's	O	O
8	perch	O	O
8	.	O	O

9	Mugabe	O	O
9	must	S-priority	O
9	be	O	O
9	confronted	O	O
9	with	O	O
9	constitution	O	O
9	issue	O	S-TARGET
9	Lovemore	O	O
9	Madhuku	O	O
9	3/21/02	O	O
9	1:40:54	O	O
9	AM	O	O
9	(	O	O
9	GMT	O	O
9	+2	O	O
9	)	O	O
9	IT	O	O
9	will	O	O
9	be	O	O
9	a	O	O
9	monumental	O	O
9	tragedy	O	O
9	for	O	O
9	Zimbabwe	O	O
9	and	O	O
9	the	O	O
9	future	O	O
9	of	O	O
9	the	O	O
9	democratisation	O	O
9	process	O	O
9	if	O	O
9	we	O	O
9	fail	O	O
9	to	O	O
9	draw	O	O
9	proper	O	O
9	and	O	O
9	useful	S-plausibility	O
9	lessons	O	S-TARGET
9	from	O	O
9	the	O	O
9	debacle	O	O
9	surrounding	O	O
9	the	O	O
