sentence_id	token	gold_modal	head
0	How	O	O
0	can	S_agent	O
0	,	O	O
0	under	O	O
0	such	O	O
0	circumstances	O	O
0	,	O	O
0	America	O	O
0	allow	S_rules	O
0	itself	O	O
0	to	O	O
0	express	O	O
0	an	O	S-TARGET
0	opinion	S_knowledge	S-TARGET
0	over	O	O
0	the	O	O
0	issue	O	O
0	of	O	O
0	human	O	O
0	rights	S_rules	O
0	in	O	O
0	other	O	O
0	countries	O	O
0	.	O	O

1	It	O	O
1	seems	O	O
1	that	O	O
1	America	O	O
1	's	O	O
1	unilateral	O	O
1	policy	O	O
1	does	O	O
1	not	O	O
1	identify	O	O
1	any	O	O
1	limits	O	O
1	for	O	O
1	itself	O	O
1	.	O	O

2	They	O	O
2	can	S_agent	O
2	not	O	O
2	,	O	O
2	therefore	O	O
2	,	O	O
2	blame	O	S-TARGET
2	the	O	O
2	world	O	O
2	for	O	O
2	viewing	O	O
2	such	O	O
2	reports	O	O
2	as	O	O
2	a	O	O
2	tool	O	O
2	to	O	O
2	advance	O	O
2	America	O	O
2	's	O	O
2	foreign	O	O
2	policy	O	O
2	.	O	O

3	``	O	O
3	It	O	O
3	seems	O	O
3	as	O	O
3	if	O	O
3	they	O	O
3	are	O	O
3	seeking	O	O
3	to	O	O
3	create	O	O
3	an	O	O
3	uncontrollable	O	O
3	social	O	O
3	situation	O	O
3	,	O	O
3	''	O	O
3	the	O	O
3	legislator	O	O
3	stated	O	O
3	this	O	O
3	morning	O	O
3	,	O	O
3	referring	O	O
3	to	O	O
3	the	O	O
3	demands	O	O
3	presented	O	O
3	by	O	O
3	the	O	O
3	IMF	O	O
3	to	O	O
3	the	O	O
3	country	O	O
3	for	O	O
3	reaching	O	O
3	a	O	O
3	new	O	O
3	agreement	O	O
3	that	O	O
3	would	S_world	O
3	bring	O	S-TARGET
3	in	O	O
3	foreign	O	O
3	financing	O	O
3	for	O	O
3	the	O	O
3	government	O	O
3	's	O	O
3	accounts	O	O
3	.	O	O

4	``	O	O
4	``	O	O
4	All	O	O
4	the	O	O
4	governments	O	O
4	are	O	O
4	saying	O	O
4	that	O	O
4	Argentina	O	O
4	has	B_rules	O
4	to	E_rules	O
4	make	O	S-TARGET
4	arrangements	O	O
4	first	O	O
4	with	O	O
4	the	O	O
4	IMF	O	O
4	before	O	O
4	receiving	O	O
4	any	O	O
4	kind	O	O
4	of	O	O
4	aid	O	O
4	,	O	O
4	and	O	O
4	they	O	O
4	know	O	O
4	perfectly	O	O
4	well	O	O
4	that	O	O
4	they	O	O
4	are	O	O
4	asking	O	O
4	us	O	O
4	to	O	O
4	put	O	O
4	450,000	O	O
4	fellow	O	O
4	citizens	O	O
4	out	O	O
4	of	O	O
4	work	O	O
4	,	O	O
4	and	O	O
4	that	O	S-TARGET
4	is	O	O
4	only	O	O
4	possible	S_world	O
4	with	O	O
4	a	O	O
4	military	O	O
4	government	O	O
4	,	O	O
4	''	O	O
4	he	O	O
4	asserted	O	O
4	.	O	O

5	Chien	O	O
5	said	O	O
5	the	O	O
5	closed-door	O	O
5	meeting	O	O
5	between	O	O
5	Bush	O	O
5	and	O	O
5	his	O	O
5	Chinese	O	O
5	counterpart	O	O
5	Jiang	O	O
5	Zemin	O	O
5	suggested	O	O
5	there	O	O
5	remained	O	O
5	differences	O	O
5	to	O	O
5	be	O	O
5	tackled	O	O
5	.	O	O

6	Chien	O	O
6	said	O	O
6	he	O	O
6	also	O	O
6	hoped	O	O
6	``	O	O
6	Washington	O	O
6	will	O	O
6	continue	O	O
6	to	B_intentional	O
6	enhance	E_intentional	O
6	its	O	O
6	ties	O	S-TARGET
6	with	O	O
6	Taipei	O	O
6	while	O	O
6	seeking	O	O
6	to	B_intentional	O
6	mend	E_intentional	O
6	fences	O	O
6	with	O	S-TARGET
6	Beijing	O	O
6	.	O	O

7	``	O	O
7	The	O	O
7	position	O	O
7	of	O	O
7	my	O	O
7	government	O	O
7	has	O	O
7	not	O	O
7	changed	O	O
7	over	O	O
7	the	O	O
7	years	O	O
7	,	O	O
7	''	O	O
7	Bush	O	O
7	said	O	O
7	.	O	O

8	Socialist	O	O
8	Party	O	O
8	will	O	O
8	be	O	O
8	represented	O	O
8	in	O	O
8	the	O	O
8	commission	O	O
8	by	O	O
8	five	O	O
8	members	O	O
8	:	O	O
8	Bashkim	O	O
8	Fino	O	O
8	,	O	O
8	Ylli	O	O
8	Bufi	O	O
8	,	O	O
8	Taulant	O	O
8	Dedja	O	O
8	,	O	O
8	Blendi	O	O
8	Klosi	O	O
8	,	O	O
8	and	O	O
8	Durim	O	O
8	Hushi	O	O
8	.	O	O

9	From	O	O
9	seven	O	O
9	wooden	O	O
9	watchtowers	O	O
9	,	O	O
9	guards	O	O
9	train	O	O
9	their	O	O
9	weapons	O	O
9	on	O	O
9	the	O	O
9	captured	O	O
9	Taliban	O	O
9	and	O	O
9	al-Qa'eda	O	O
9	fighters	O	O
9	,	O	O
9	who	O	O
9	are	O	O
9	clad	O	O
9	in	O	O
9	orange	O	O
9	jump	O	O
9	suits	O	O
9	.	O	O

10	``	O	O
10	Our	O	O
